# HELP bdb_up 
# TYPE bdb_up gauge
redis_crdt_gc_elements_attempted{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_gc_elements_collected{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_list_trimmed_vertices{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_pending_list_trimmed_vertices{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_replica_config_version{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_replica_shards{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_replica_slots{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 16384.0
redis_crdt_replica_slot_coverage_by_any_ovc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_replica_slot_coverage_by_only_ovc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_replica_max_ops_lag{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_replica_min_ops_lag{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_raw_dbsize{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_key_headers{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_ts_key_headers{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
node_up{addr="10.11.11.4",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",cnm_version="7.2.4-102",node="3"} 1.0
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="cm",node="3",path="/etc/opt/redislabs/cm_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="api",node="3",path="/etc/opt/redislabs/api_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="proxy",node="3",path="/etc/opt/redislabs/proxy_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="metrics_exporter",node="3",path="/etc/opt/redislabs/metrics_exporter_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="syncer",node="3",path="/etc/opt/redislabs/syncer_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="ccs_internode_encryption",node="3",path="/etc/opt/redislabs/ccs_internode_encryption_cert.pem"} 7.773114e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="data_internode_encryption",node="3",path="/etc/opt/redislabs/data_internode_encryption_cert.pem"} 7.773114e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="mesh_ca_signed",node="3",path="/etc/opt/redislabs/mesh_ca_signed_cert.pem"} 7.773114e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="gossip_ca_signed",node="3",path="/etc/opt/redislabs/gossip_ca_signed_cert.pem"} 7.773115e+06
redis_process_virtual_memory_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 1.14876416e+08
redis_process_resident_memory_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 1.185792e+07
redis_process_start_time_seconds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 1.71285241826e+09
redis_process_cpu_user_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 3.31
redis_process_cpu_system_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 1.35
redis_process_main_thread_cpu_user_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 2.83
redis_process_main_thread_cpu_system_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 0.95
redis_process_cpu_usage_percent{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 0.3
redis_process_max_fds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 10032.0
redis_process_open_fds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383"} 89.0
dmcproxy_process_virtual_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 4.73083904e+08
dmcproxy_process_resident_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 2.8192768e+07
dmcproxy_process_start_time_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 1.71285205389e+09
dmcproxy_process_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 1.99
dmcproxy_process_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 1.48
dmcproxy_process_main_thread_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 0.08
dmcproxy_process_main_thread_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 0.03
dmcproxy_process_cpu_usage_percent{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 0.1
dmcproxy_process_max_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 524288.0
dmcproxy_process_open_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="3",proxy="3"} 121.0
local_registry_generation_time_seconds_bucket{le="0.005",node="3"} 2.0
local_registry_generation_time_seconds_bucket{le="0.01",node="3"} 59.0
local_registry_generation_time_seconds_bucket{le="0.025",node="3"} 92.0
local_registry_generation_time_seconds_bucket{le="0.05",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="0.075",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="0.1",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="0.25",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="0.5",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="0.75",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="1.0",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="2.5",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="5.0",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="7.5",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="10.0",node="3"} 93.0
local_registry_generation_time_seconds_bucket{le="+Inf",node="3"} 93.0
local_registry_generation_time_seconds_count{node="3"} 93.0
local_registry_generation_time_seconds_sum{node="3"} 0.9540736259975802
local_registry_generation_time_seconds_created{node="3"} 1.7128522297271504e+09
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.005",node="3"} 94.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.01",node="3"} 94.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.025",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.05",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.075",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.1",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.25",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.75",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="1.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="2.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="5.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="7.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="10.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="+Inf",node="3"} 95.0
collector_execution_time_seconds_count{collector="ShardCollector",node="3"} 95.0
collector_execution_time_seconds_sum{collector="ShardCollector",node="3"} 0.1622452735900879
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.005",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.01",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.025",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.05",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.075",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.1",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.25",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.75",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="1.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="2.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="5.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="7.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="10.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="+Inf",node="3"} 1.0
collector_execution_time_seconds_count{collector="BDBCollector",node="3"} 1.0
collector_execution_time_seconds_sum{collector="BDBCollector",node="3"} 0.001718759536743164
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.005",node="3"} 0.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.01",node="3"} 0.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.025",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.05",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.075",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.1",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.25",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="0.75",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="1.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="2.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="5.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="7.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="10.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="DMCCollector",le="+Inf",node="3"} 1.0
collector_execution_time_seconds_count{collector="DMCCollector",node="3"} 1.0
collector_execution_time_seconds_sum{collector="DMCCollector",node="3"} 0.015069961547851562
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.005",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.01",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.025",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.05",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.075",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.1",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.25",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="0.75",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="1.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="2.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="5.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="7.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="10.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="NodeCollector",le="+Inf",node="3"} 1.0
collector_execution_time_seconds_count{collector="NodeCollector",node="3"} 1.0
collector_execution_time_seconds_sum{collector="NodeCollector",node="3"} 0.00024366378784179688
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.005",node="3"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.01",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.025",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.05",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.075",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.1",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.25",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="0.75",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="1.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="2.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="5.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="7.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="10.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCollector",le="+Inf",node="3"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCollector",node="3"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCollector",node="3"} 0.12897658348083496
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.005",node="3"} 92.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.01",node="3"} 94.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.025",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.05",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.075",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.1",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.25",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="0.75",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="1.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="2.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="5.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="7.5",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="10.0",node="3"} 95.0
collector_execution_time_seconds_bucket{collector="LocalNodeCertificateCollector",le="+Inf",node="3"} 95.0
collector_execution_time_seconds_count{collector="LocalNodeCertificateCollector",node="3"} 95.0
collector_execution_time_seconds_sum{collector="LocalNodeCertificateCollector",node="3"} 0.1585848331451416
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.005",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.01",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.025",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.05",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.075",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.1",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.25",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="0.75",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="1.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="2.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="5.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="7.5",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="10.0",node="3"} 1.0
collector_execution_time_seconds_bucket{collector="ClusterCollector",le="+Inf",node="3"} 1.0
collector_execution_time_seconds_count{collector="ClusterCollector",node="3"} 1.0
collector_execution_time_seconds_sum{collector="ClusterCollector",node="3"} 0.002053499221801758
collector_execution_time_seconds_created{collector="ShardCollector",node="3"} 1.7128522192722588e+09
collector_execution_time_seconds_created{collector="BDBCollector",node="3"} 1.7128522193197918e+09
collector_execution_time_seconds_created{collector="DMCCollector",node="3"} 1.7128522193590171e+09
collector_execution_time_seconds_created{collector="NodeCollector",node="3"} 1.712852219379144e+09
collector_execution_time_seconds_created{collector="LocalNodeCollector",node="3"} 1.712852219401117e+09
collector_execution_time_seconds_created{collector="LocalNodeCertificateCollector",node="3"} 1.7128522194422064e+09
collector_execution_time_seconds_created{collector="ClusterCollector",node="3"} 1.7128522194655805e+09
